main_pack,sub_pack,stage,start_date,end_date,forecast,baseline
00_Programme Management,00_Programme Management,LS,30/05/2025,29/06/2027,349800,349800
00_Programme Management,00_Programme Management,LS,1/06/2025,1/06/2025,0.55,0.55
00_Programme Management,00_Programme Management,LS,30/05/2025,29/06/2027,349800,349800
00_Programme Management,00_Programme Management,LS,1/07/2025,1/07/2025,0.55,0.55
00_Programme Management,00_Programme Management,LS,30/05/2025,29/06/2027,349800,349800
00_Programme Management,00_Programme Management,LS,30/05/2025,29/06/2027,349800,349800
00_Programme Management,00_Programme Management,LS,1/08/2025,1/08/2025,0.55,0.55
00_Programme Management,00_Programme Management,LS,1/09/2025,1/09/2025,0.55,0.55
00_Programme Management,00_Programme Management,LS,30/05/2025,29/06/2027,349800,349800
00_Programme Management,00_Programme Management,LS,30/05/2025,29/06/2027,349800,349800
00_Programme Management,00_Programme Management,LS,30/05/2025,29/06/2027,349800,349800
00_Programme Management,00_Programme Management,LS,30/05/2025,29/06/2027,349800,349800
00_Programme Management,00_Programme Management,LS,30/05/2025,29/06/2027,349800,349800
00_Programme Management,00_Programme Management,LS,30/05/2025,29/06/2027,349800,349800
00_Programme Management,00_Programme Management,LS,30/05/2025,29/06/2027,349800,349800
00_Programme Management,00_Programme Management,LS,30/05/2025,29/06/2027,349800,349800
00_Programme Management,00_Programme Management,LS,30/05/2025,29/06/2027,349800,349800
00_Programme Management,00_Programme Management,LS,30/05/2025,29/06/2027,349800,349800
00_Programme Management,00_Programme Management,LS,30/05/2025,29/06/2027,349800,349800
00_Programme Management,00_Programme Management,LS,30/05/2025,29/06/2027,349800,349800
00_Programme Management,00_Programme Management,LS,30/05/2025,29/06/2027,349800,349800
00_Programme Management,00_Programme Management,LS,30/05/2025,29/06/2027,349800,349800
00_Programme Management,00_Programme Management,LS,30/05/2025,29/06/2027,349800,349800
00_Programme Management,00_Programme Management,LS,30/05/2025,29/06/2027,349800,349800
00_Programme Management,00_Programme Management,LS,30/05/2025,29/06/2027,349800,349800
00_Programme Management,00_Programme Management,LS,30/05/2025,29/06/2027,349800,349800
00_Programme Management,00_Programme Management,LS,30/05/2025,29/06/2027,349800,349800
00_Programme Management,00_Programme Management,LS,30/05/2025,29/06/2027,349800,349800
00_Programme Management,00_Programme Management,LS,30/05/2025,29/06/2027,349800,349800
00_Programme Management,00_Programme Management,LS,30/05/2025,29/06/2027,349800,349800
2002 Glenorchy TC - Township improvements,2002 Glenorchy TC - Township improvements,Concept / Scoping,1/07/2025,1/07/2025,0.55,0.55
2002 Glenorchy TC - Township improvements,2002 Glenorchy TC - Township improvements,Concept / Scoping,1/08/2025,1/08/2025,0.55,0.55
2002 Glenorchy TC - Township improvements,2002 Glenorchy TC - Township improvements,Detailed Design,13/10/2025,14/11/2025,42450,30000
2002 Glenorchy TC - Township improvements,2002 Glenorchy TC - Township improvements,Detailed Design,13/10/2025,24/10/2025,0,4000
2002 Glenorchy TC - Township improvements,2002 Glenorchy TC - Township improvements,Detailed Design,6/10/2025,10/10/2025,0,5000
2002 Glenorchy TC - Township improvements,2002 Glenorchy TC - Township improvements,Detailed Design,13/10/2025,14/11/2025,42450,30000
2002 Glenorchy TC - Township improvements,2002 Glenorchy TC - Township improvements,Construction,15/06/2026,10/08/2026,12000,12000
2002 Glenorchy TC - Township improvements,2002 Glenorchy TC - Township improvements,Construction,15/06/2026,10/08/2026,12000,12000
2002 Glenorchy TC - Township improvements,2002 Glenorchy TC - Township improvements,Construction,11/08/2026,1/12/2026,56400,56400
